416_cloc;2016-01-20 06:45:00.000;156.00000000;51.00000000
416_cloc;2016-01-20 07:00:00.000;;
416_cloc;2016-01-20 07:15:00.000;314.00000000;45.00000000
416_cloc;2016-01-20 07:30:00.000;378.00000000;44.00000000
416_cloc;2016-01-20 07:45:00.000;391.00000000;43.00000000
416_cloc;2016-01-20 08:00:00.000;;
416_cloc;2016-01-20 08:15:00.000;402.00000000;45.00000000
416_cloc;2016-01-20 08:30:00.000;401.00000000;42.00000000
416_cloc;2016-01-20 08:45:00.000;393.00000000;44.00000000
416_cloc;2016-01-20 09:00:00.000;;
416_cloc;2016-01-20 09:15:00.000;369.00000000;41.00000000
416_cloc;2016-01-20 09:30:00.000;371.00000000;42.00000000
416_cloc;2016-01-20 09:45:00.000;251.00000000;44.00000000
416_cloc;2016-01-20 10:00:00.000;;
416_cloc;2016-01-20 10:15:00.000;323.00000000;44.00000000
416_cloc;2016-01-20 10:30:00.000;242.00000000;44.00000000
416_cloc;2016-01-20 10:45:00.000;320.00000000;42.00000000
416_cloc;2016-01-20 11:00:00.000;252.00000000;46.00000000
416_cloc;2016-01-20 11:15:00.000;287.00000000;46.00000000
416_cloc;2016-01-20 11:30:00.000;248.00000000;45.00000000
416_cloc;2016-01-20 11:45:00.000;272.00000000;45.00000000
416_cloc;2016-01-20 12:00:00.000;262.00000000;46.00000000
416_cloc;2016-01-20 12:15:00.000;271.00000000;45.00000000
416_cloc;2016-01-20 12:30:00.000;257.00000000;48.00000000
416_cloc;2016-01-20 12:45:00.000;286.00000000;46.00000000
416_cloc;2016-01-20 13:00:00.000;293.00000000;46.00000000
416_cloc;2016-01-20 13:15:00.000;233.00000000;49.00000000
416_cloc;2016-01-20 13:30:00.000;282.00000000;47.00000000
416_cloc;2016-01-20 13:45:00.000;271.00000000;48.00000000
416_cloc;2016-01-20 14:00:00.000;;
416_cloc;2016-01-20 14:15:00.000;334.00000000;44.00000000
416_cloc;2016-01-20 14:30:00.000;339.00000000;44.00000000
416_cloc;2016-01-20 14:45:00.000;404.00000000;44.00000000
416_cloc;2016-01-20 15:00:00.000;323.00000000;44.00000000
416_cloc;2016-01-20 15:15:00.000;302.00000000;44.00000000
416_cloc;2016-01-20 15:30:00.000;342.00000000;45.00000000
416_cloc;2016-01-20 15:45:00.000;289.00000000;46.00000000
416_cloc;2016-01-20 16:00:00.000;;
416_cloc;2016-01-20 16:15:00.000;296.00000000;44.00000000
416_cloc;2016-01-20 16:30:00.000;282.00000000;45.00000000
416_cloc;2016-01-20 16:45:00.000;330.00000000;47.00000000
416_cloc;2016-01-20 17:00:00.000;;
416_cloc;2016-01-20 17:15:00.000;333.00000000;45.00000000
416_cloc;2016-01-20 17:30:00.000;412.00000000;44.00000000
416_cloc;2016-01-20 17:45:00.000;414.00000000;44.00000000
416_cloc;2016-01-20 18:00:00.000;;
416_cloc;2016-01-20 18:15:00.000;399.00000000;44.00000000
416_cloc;2016-01-20 18:30:00.000;333.00000000;44.00000000
416_cloc;2016-01-20 18:45:00.000;377.00000000;45.00000000
416_cloc;2016-01-20 19:00:00.000;;
416_cloc;2016-01-20 19:15:00.000;312.00000000;46.00000000
416_cloc;2016-01-20 19:30:00.000;308.00000000;47.00000000
416_cloc;2016-01-20 19:45:00.000;244.00000000;44.00000000
416_cloc;2016-01-20 20:00:00.000;;
416_cloc;2016-01-20 20:15:00.000;256.00000000;45.00000000
416_cloc;2016-01-20 20:30:00.000;213.00000000;47.00000000
416_cloc;2016-01-20 20:45:00.000;158.00000000;45.00000000
416_cloc;2016-01-20 21:00:00.000;;
416_cloc;2016-01-20 21:15:00.000;130.00000000;47.00000000
416_cloc;2016-01-20 21:30:00.000;109.00000000;47.00000000
416_cloc;2016-01-20 21:45:00.000;99.00000000;48.00000000
416_cloc;2016-01-20 22:00:00.000;;
416_cloc;2016-01-20 22:15:00.000;101.00000000;47.00000000
416_cloc;2016-01-20 22:30:00.000;90.00000000;50.00000000
416_cloc;2016-01-20 22:45:00.000;60.00000000;46.00000000
416_cloc;2016-01-20 23:00:00.000;;
416_cloc;2016-01-20 23:15:00.000;68.00000000;47.00000000
416_cloc;2016-01-20 23:30:00.000;78.00000000;49.00000000
416_cloc;2016-01-20 23:45:00.000;;
416_cloc;2016-01-21 00:00:00.000;;
416_cloc;2016-01-21 00:15:00.000;54.00000000;46.00000000
416_cloc;2016-01-21 00:30:00.000;30.00000000;47.00000000
416_cloc;2016-01-21 00:45:00.000;35.00000000;51.00000000
416_cloc;2016-01-21 01:00:00.000;;
416_cloc;2016-01-21 01:15:00.000;26.00000000;49.00000000
416_cloc;2016-01-21 01:30:00.000;17.00000000;48.00000000
416_cloc;2016-01-21 01:45:00.000;16.00000000;47.00000000
416_cloc;2016-01-21 02:00:00.000;;
416_cloc;2016-01-21 02:15:00.000;8.00000000;47.00000000
416_cloc;2016-01-21 02:30:00.000;8.00000000;47.00000000
416_cloc;2016-01-21 02:45:00.000;9.00000000;43.00000000
416_cloc;2016-01-21 03:00:00.000;;
416_cloc;2016-01-21 03:15:00.000;3.00000000;26.00000000
416_cloc;2016-01-21 03:30:00.000;16.00000000;46.00000000
416_cloc;2016-01-21 03:45:00.000;6.00000000;45.00000000
416_cloc;2016-01-21 04:00:00.000;;
416_cloc;2016-01-21 04:15:00.000;8.00000000;42.00000000
416_cloc;2016-01-21 04:30:00.000;11.00000000;48.00000000
416_cloc;2016-01-21 04:45:00.000;10.00000000;52.00000000
416_cloc;2016-01-21 05:00:00.000;12.00000000;42.00000000
416_cloc;2016-01-21 05:15:00.000;24.00000000;46.00000000
416_cloc;2016-01-21 05:30:00.000;47.00000000;48.00000000
416_cloc;2016-01-21 05:45:00.000;30.00000000;41.00000000
416_cloc;2016-01-21 06:00:00.000;;
416_cloc;2016-01-21 06:15:00.000;98.00000000;53.00000000
416_cloc;2016-01-21 06:30:00.000;108.00000000;45.00000000
416_cloc;2016-01-21 06:45:00.000;165.00000000;49.00000000
416_cloc;2016-01-21 07:00:00.000;;
416_cloc;2016-01-21 07:15:00.000;299.00000000;42.00000000
416_cloc;2016-01-21 07:30:00.000;360.00000000;41.00000000
416_cloc;2016-01-21 07:45:00.000;421.00000000;42.00000000
416_cloc;2016-01-21 08:00:00.000;406.00000000;41.00000000
416_cloc;2016-01-21 08:15:00.000;387.00000000;43.00000000
416_cloc;2016-01-21 08:30:00.000;415.00000000;43.00000000
416_cloc;2016-01-21 08:45:00.000;395.00000000;42.00000000
416_cloc;2016-01-21 09:00:00.000;380.00000000;44.00000000
416_cloc;2016-01-21 09:15:00.000;370.00000000;44.00000000
416_cloc;2016-01-21 09:30:00.000;320.00000000;43.00000000
416_cloc;2016-01-21 09:45:00.000;219.00000000;41.00000000
416_cloc;2016-01-21 10:00:00.000;;
416_cloc;2016-01-21 10:15:00.000;243.00000000;47.00000000
416_cloc;2016-01-21 10:30:00.000;263.00000000;44.00000000
416_cloc;2016-01-21 10:45:00.000;287.00000000;41.00000000
416_cloc;2016-01-21 11:00:00.000;;
416_cloc;2016-01-21 11:15:00.000;243.00000000;46.00000000
416_cloc;2016-01-21 11:30:00.000;211.00000000;45.00000000
416_cloc;2016-01-21 11:45:00.000;218.00000000;41.00000000
416_cloc;2016-01-21 12:00:00.000;;
416_cloc;2016-01-21 12:15:00.000;221.00000000;40.00000000
416_cloc;2016-01-21 12:30:00.000;210.00000000;43.00000000
416_cloc;2016-01-21 12:45:00.000;233.00000000;46.00000000
416_cloc;2016-01-21 13:00:00.000;;
416_cloc;2016-01-21 13:15:00.000;214.00000000;44.00000000
416_cloc;2016-01-21 13:30:00.000;186.00000000;45.00000000
416_cloc;2016-01-21 13:45:00.000;231.00000000;45.00000000
416_cloc;2016-01-21 14:00:00.000;260.00000000;43.00000000
416_cloc;2016-01-21 14:15:00.000;283.00000000;42.00000000
416_cloc;2016-01-21 14:30:00.000;286.00000000;43.00000000
416_cloc;2016-01-21 14:45:00.000;285.00000000;43.00000000
416_cloc;2016-01-21 15:00:00.000;;
416_cloc;2016-01-21 15:15:00.000;248.00000000;41.00000000
416_cloc;2016-01-21 15:30:00.000;264.00000000;43.00000000
416_cloc;2016-01-21 15:45:00.000;236.00000000;44.00000000
416_cloc;2016-01-21 16:00:00.000;;
416_cloc;2016-01-21 16:15:00.000;249.00000000;45.00000000
416_cloc;2016-01-21 16:30:00.000;305.00000000;44.00000000
416_cloc;2016-01-21 16:45:00.000;319.00000000;45.00000000
416_cloc;2016-01-21 17:00:00.000;;
416_cloc;2016-01-21 17:15:00.000;336.00000000;43.00000000
416_cloc;2016-01-21 17:30:00.000;324.00000000;43.00000000
416_cloc;2016-01-21 17:45:00.000;320.00000000;42.00000000
416_cloc;2016-01-21 18:00:00.000;;
416_cloc;2016-01-21 18:15:00.000;299.00000000;43.00000000
416_cloc;2016-01-21 18:30:00.000;343.00000000;43.00000000
416_cloc;2016-01-21 18:45:00.000;351.00000000;41.00000000
416_cloc;2016-01-21 19:00:00.000;;
416_cloc;2016-01-21 19:15:00.000;275.00000000;42.00000000
416_cloc;2016-01-21 19:30:00.000;252.00000000;44.00000000
416_cloc;2016-01-21 19:45:00.000;234.00000000;46.00000000
416_cloc;2016-01-21 20:00:00.000;;
416_cloc;2016-01-21 20:15:00.000;231.00000000;46.00000000
416_cloc;2016-01-21 20:30:00.000;189.00000000;47.00000000
416_cloc;2016-01-21 20:45:00.000;131.00000000;48.00000000
416_cloc;2016-01-21 21:00:00.000;;
416_cloc;2016-01-21 21:15:00.000;128.00000000;48.00000000
416_cloc;2016-01-21 21:30:00.000;103.00000000;51.00000000
416_cloc;2016-01-21 21:45:00.000;96.00000000;53.00000000
416_cloc;2016-01-21 22:00:00.000;;
416_cloc;2016-01-21 22:15:00.000;92.00000000;47.00000000
416_cloc;2016-01-21 22:30:00.000;117.00000000;50.00000000
416_cloc;2016-01-21 22:45:00.000;93.00000000;52.00000000
416_cloc;2016-01-21 23:00:00.000;;
416_cloc;2016-01-21 23:15:00.000;47.00000000;45.00000000
416_cloc;2016-01-21 23:30:00.000;68.00000000;46.00000000
416_cloc;2016-01-21 23:45:00.000;;
416_cloc;2016-01-22 00:00:00.000;55.00000000;46.00000000
416_cloc;2016-01-22 00:15:00.000;25.00000000;49.00000000
416_cloc;2016-01-22 00:30:00.000;30.00000000;52.00000000
416_cloc;2016-01-22 00:45:00.000;27.00000000;51.00000000
416_cloc;2016-01-22 01:00:00.000;;
416_cloc;2016-01-22 01:15:00.000;18.00000000;47.00000000
416_cloc;2016-01-22 01:30:00.000;13.00000000;42.00000000
416_cloc;2016-01-22 01:45:00.000;13.00000000;41.00000000
416_cloc;2016-01-22 02:00:00.000;;
416_cloc;2016-01-22 02:15:00.000;9.00000000;53.00000000
416_cloc;2016-01-22 02:30:00.000;12.00000000;41.00000000
416_cloc;2016-01-22 02:45:00.000;3.00000000;48.00000000
416_cloc;2016-01-22 03:00:00.000;;
416_cloc;2016-01-22 03:15:00.000;15.00000000;48.00000000
416_cloc;2016-01-22 03:30:00.000;16.00000000;51.00000000
416_cloc;2016-01-22 03:45:00.000;6.00000000;41.00000000
416_cloc;2016-01-22 04:00:00.000;;
416_cloc;2016-01-22 04:15:00.000;6.00000000;41.00000000
416_cloc;2016-01-22 04:30:00.000;6.00000000;41.00000000
416_cloc;2016-01-22 04:45:00.000;15.00000000;46.00000000
416_cloc;2016-01-22 05:00:00.000;;
416_cloc;2016-01-22 05:15:00.000;30.00000000;46.00000000
416_cloc;2016-01-22 05:30:00.000;34.00000000;53.00000000
416_cloc;2016-01-22 05:45:00.000;28.00000000;45.00000000
416_cloc;2016-01-22 06:00:00.000;;
416_cloc;2016-01-22 06:15:00.000;101.00000000;48.00000000
416_cloc;2016-01-22 06:30:00.000;134.00000000;48.00000000
416_cloc;2016-01-22 06:45:00.000;164.00000000;46.00000000
416_cloc;2016-01-22 07:00:00.000;;
416_cloc;2016-01-22 07:15:00.000;248.00000000;44.00000000
416_cloc;2016-01-22 07:30:00.000;357.00000000;40.00000000
416_cloc;2016-01-22 07:45:00.000;344.00000000;43.00000000
416_cloc;2016-01-22 08:00:00.000;;
416_cloc;2016-01-22 08:15:00.000;365.00000000;44.00000000
416_cloc;2016-01-22 08:30:00.000;373.00000000;43.00000000
416_cloc;2016-01-22 08:45:00.000;369.00000000;44.00000000
416_cloc;2016-01-22 09:00:00.000;;
416_cloc;2016-01-22 09:15:00.000;355.00000000;43.00000000
416_cloc;2016-01-22 09:30:00.000;306.00000000;40.00000000
416_cloc;2016-01-22 09:45:00.000;249.00000000;44.00000000
416_cloc;2016-01-22 10:00:00.000;;
416_cloc;2016-01-22 10:15:00.000;241.00000000;41.00000000
416_cloc;2016-01-22 10:30:00.000;334.00000000;38.00000000
416_cloc;2016-01-22 10:45:00.000;290.00000000;40.00000000
416_cloc;2016-01-22 11:00:00.000;;
416_cloc;2016-01-22 11:15:00.000;233.00000000;42.00000000
416_cloc;2016-01-22 11:30:00.000;250.00000000;42.00000000
416_cloc;2016-01-22 11:45:00.000;216.00000000;46.00000000
416_cloc;2016-01-22 12:00:00.000;;
416_cloc;2016-01-22 12:15:00.000;284.00000000;45.00000000
416_cloc;2016-01-22 12:30:00.000;232.00000000;45.00000000
416_cloc;2016-01-22 12:45:00.000;227.00000000;45.00000000
416_cloc;2016-01-22 13:00:00.000;;
416_cloc;2016-01-22 13:15:00.000;220.00000000;45.00000000
416_cloc;2016-01-22 13:30:00.000;205.00000000;43.00000000
416_cloc;2016-01-22 13:45:00.000;240.00000000;43.00000000
416_cloc;2016-01-22 14:00:00.000;;
416_cloc;2016-01-22 14:15:00.000;;
416_cloc;2016-01-22 14:30:00.000;291.00000000;42.00000000
416_cloc;2016-01-22 14:45:00.000;221.00000000;41.00000000
416_cloc;2016-01-22 15:00:00.000;;
416_cloc;2016-01-22 15:15:00.000;;
416_cloc;2016-01-22 15:30:00.000;255.00000000;43.00000000
416_cloc;2016-01-22 15:45:00.000;265.00000000;44.00000000
416_cloc;2016-01-22 16:00:00.000;;
416_cloc;2016-01-22 16:15:00.000;290.00000000;43.00000000
416_cloc;2016-01-22 16:30:00.000;247.00000000;43.00000000
416_cloc;2016-01-22 16:45:00.000;295.00000000;42.00000000
416_cloc;2016-01-22 17:00:00.000;;
416_cloc;2016-01-22 17:15:00.000;;
416_cloc;2016-01-22 17:30:00.000;358.00000000;43.00000000
416_cloc;2016-01-22 17:45:00.000;363.00000000;43.00000000
416_cloc;2016-01-22 18:00:00.000;;
416_cloc;2016-01-22 18:15:00.000;;
416_cloc;2016-01-22 18:30:00.000;;
416_cloc;2016-01-22 18:45:00.000;;
416_cloc;2016-01-22 19:00:00.000;;
416_cloc;2016-01-22 19:15:00.000;;
416_cloc;2016-01-22 19:30:00.000;;
416_cloc;2016-01-22 19:45:00.000;;
416_cloc;2016-01-22 20:00:00.000;;
416_cloc;2016-01-22 20:15:00.000;;
416_cloc;2016-01-22 20:30:00.000;;
416_cloc;2016-01-22 20:45:00.000;;
416_cloc;2016-01-22 21:00:00.000;;
416_cloc;2016-01-22 21:15:00.000;;
416_cloc;2016-01-22 21:30:00.000;;
416_cloc;2016-01-22 21:45:00.000;;
416_cloc;2016-01-22 22:00:00.000;;
416_cloc;2016-01-22 22:15:00.000;;
416_cloc;2016-01-22 22:30:00.000;;
416_cloc;2016-01-22 22:45:00.000;;
416_cloc;2016-01-22 23:00:00.000;;
416_cloc;2016-01-22 23:15:00.000;;
416_cloc;2016-01-22 23:30:00.000;;
416_cloc;2016-01-22 23:45:00.000;;
416_cloc;2016-01-23 00:00:00.000;;
416_cloc;2016-01-23 00:15:00.000;;
416_cloc;2016-01-23 00:30:00.000;;
416_cloc;2016-01-23 00:45:00.000;;
416_cloc;2016-01-23 01:00:00.000;;
416_cloc;2016-01-23 01:15:00.000;;
416_cloc;2016-01-23 01:30:00.000;;
416_cloc;2016-01-23 01:45:00.000;;
416_cloc;2016-01-23 02:00:00.000;;
416_cloc;2016-01-23 02:15:00.000;;
416_cloc;2016-01-23 02:30:00.000;;
416_cloc;2016-01-23 02:45:00.000;;
416_cloc;2016-01-23 03:00:00.000;;
416_cloc;2016-01-23 03:15:00.000;;
416_cloc;2016-01-23 03:30:00.000;;
416_cloc;2016-01-23 03:45:00.000;;
416_cloc;2016-01-23 04:00:00.000;;
416_cloc;2016-01-23 04:15:00.000;11.00000000;38.00000000
416_cloc;2016-01-23 04:30:00.000;17.00000000;43.00000000
416_cloc;2016-01-23 04:45:00.000;15.00000000;39.00000000
416_cloc;2016-01-23 05:00:00.000;;
416_cloc;2016-01-23 05:15:00.000;21.00000000;43.00000000
416_cloc;2016-01-23 05:30:00.000;38.00000000;41.00000000
416_cloc;2016-01-23 05:45:00.000;45.00000000;46.00000000
416_cloc;2016-01-23 06:00:00.000;;
416_cloc;2016-01-23 06:15:00.000;61.00000000;48.00000000
416_cloc;2016-01-23 06:30:00.000;;
416_cloc;2016-01-23 06:45:00.000;82.00000000;50.00000000
416_cloc;2016-01-23 07:00:00.000;;
416_cloc;2016-01-23 07:15:00.000;121.00000000;42.00000000
416_cloc;2016-01-23 07:30:00.000;114.00000000;45.00000000
416_cloc;2016-01-23 07:45:00.000;163.00000000;45.00000000
416_cloc;2016-01-23 08:00:00.000;;
416_cloc;2016-01-23 08:15:00.000;179.00000000;42.00000000
416_cloc;2016-01-23 08:30:00.000;190.00000000;44.00000000
416_cloc;2016-01-23 08:45:00.000;220.00000000;47.00000000
416_cloc;2016-01-23 09:00:00.000;;
416_cloc;2016-01-23 09:15:00.000;181.00000000;44.00000000
416_cloc;2016-01-23 09:30:00.000;232.00000000;43.00000000
416_cloc;2016-01-23 09:45:00.000;258.00000000;43.00000000
416_cloc;2016-01-23 10:00:00.000;;
416_cloc;2016-01-23 10:15:00.000;233.00000000;45.00000000
416_cloc;2016-01-23 10:30:00.000;251.00000000;45.00000000
416_cloc;2016-01-23 10:45:00.000;237.00000000;45.00000000
416_cloc;2016-01-23 11:00:00.000;;
416_cloc;2016-01-23 11:15:00.000;224.00000000;46.00000000
416_cloc;2016-01-23 11:30:00.000;216.00000000;46.00000000
416_cloc;2016-01-23 11:45:00.000;232.00000000;46.00000000
416_cloc;2016-01-23 12:00:00.000;;
416_cloc;2016-01-23 12:15:00.000;238.00000000;42.00000000
416_cloc;2016-01-23 12:30:00.000;225.00000000;44.00000000
416_cloc;2016-01-23 12:45:00.000;246.00000000;46.00000000
416_cloc;2016-01-23 13:00:00.000;;
416_cloc;2016-01-23 13:15:00.000;200.00000000;45.00000000
416_cloc;2016-01-23 13:30:00.000;185.00000000;43.00000000
416_cloc;2016-01-23 13:45:00.000;204.00000000;45.00000000
416_cloc;2016-01-23 14:00:00.000;;
416_cloc;2016-01-23 14:15:00.000;221.00000000;39.00000000
416_cloc;2016-01-23 14:30:00.000;273.00000000;42.00000000
416_cloc;2016-01-23 14:45:00.000;257.00000000;44.00000000
416_cloc;2016-01-23 15:00:00.000;286.00000000;46.00000000
416_cloc;2016-01-23 15:15:00.000;240.00000000;41.00000000
416_cloc;2016-01-23 15:30:00.000;271.00000000;43.00000000
416_cloc;2016-01-23 15:45:00.000;295.00000000;43.00000000
416_cloc;2016-01-23 16:00:00.000;;
416_cloc;2016-01-23 16:15:00.000;248.00000000;42.00000000
416_cloc;2016-01-23 16:30:00.000;233.00000000;41.00000000
416_cloc;2016-01-23 16:45:00.000;223.00000000;45.00000000
416_cloc;2016-01-23 17:00:00.000;250.00000000;44.00000000
416_cloc;2016-01-23 17:15:00.000;282.00000000;43.00000000
416_cloc;2016-01-23 17:30:00.000;243.00000000;44.00000000
416_cloc;2016-01-23 17:45:00.000;257.00000000;43.00000000
416_cloc;2016-01-23 18:00:00.000;;
416_cloc;2016-01-23 18:15:00.000;258.00000000;44.00000000
416_cloc;2016-01-23 18:30:00.000;230.00000000;41.00000000
416_cloc;2016-01-23 18:45:00.000;260.00000000;42.00000000
416_cloc;2016-01-23 19:00:00.000;251.00000000;42.00000000
416_cloc;2016-01-23 19:15:00.000;272.00000000;45.00000000
416_cloc;2016-01-23 19:30:00.000;287.00000000;44.00000000
416_cloc;2016-01-23 19:45:00.000;339.00000000;44.00000000
416_cloc;2016-01-23 20:00:00.000;;
416_cloc;2016-01-23 20:15:00.000;293.00000000;43.00000000
416_cloc;2016-01-23 20:30:00.000;244.00000000;44.00000000
416_cloc;2016-01-23 20:45:00.000;206.00000000;47.00000000
416_cloc;2016-01-23 21:00:00.000;184.00000000;48.00000000
416_cloc;2016-01-23 21:15:00.000;166.00000000;46.00000000
416_cloc;2016-01-23 21:30:00.000;156.00000000;46.00000000
416_cloc;2016-01-23 21:45:00.000;121.00000000;45.00000000
416_cloc;2016-01-23 22:00:00.000;;
416_cloc;2016-01-23 22:15:00.000;144.00000000;47.00000000
416_cloc;2016-01-23 22:30:00.000;133.00000000;46.00000000
416_cloc;2016-01-23 22:45:00.000;127.00000000;46.00000000
416_cloc;2016-01-23 23:00:00.000;181.00000000;46.00000000
416_cloc;2016-01-23 23:15:00.000;128.00000000;45.00000000
416_cloc;2016-01-23 23:30:00.000;138.00000000;49.00000000
416_cloc;2016-01-23 23:45:00.000;;
416_cloc;2016-01-24 00:00:00.000;;
416_cloc;2016-01-24 00:15:00.000;108.00000000;46.00000000
416_cloc;2016-01-24 00:30:00.000;116.00000000;47.00000000
416_cloc;2016-01-24 00:45:00.000;108.00000000;43.00000000
416_cloc;2016-01-24 01:00:00.000;;
416_cloc;2016-01-24 01:15:00.000;93.00000000;48.00000000
416_cloc;2016-01-24 01:30:00.000;60.00000000;47.00000000
416_cloc;2016-01-24 01:45:00.000;57.00000000;46.00000000
416_cloc;2016-01-24 02:00:00.000;58.00000000;47.00000000
416_cloc;2016-01-24 02:15:00.000;44.00000000;46.00000000
416_cloc;2016-01-24 02:30:00.000;30.00000000;48.00000000
416_cloc;2016-01-24 02:45:00.000;20.00000000;45.00000000
416_cloc;2016-01-24 03:00:00.000;;
416_cloc;2016-01-24 03:15:00.000;28.00000000;47.00000000
416_cloc;2016-01-24 03:30:00.000;27.00000000;51.00000000
416_cloc;2016-01-24 03:45:00.000;19.00000000;49.00000000
416_cloc;2016-01-24 04:00:00.000;26.00000000;49.00000000
416_cloc;2016-01-24 04:15:00.000;20.00000000;44.00000000
416_cloc;2016-01-24 04:30:00.000;22.00000000;47.00000000
416_cloc;2016-01-24 04:45:00.000;14.00000000;49.00000000
416_cloc;2016-01-24 05:00:00.000;;
416_cloc;2016-01-24 05:15:00.000;23.00000000;51.00000000
416_cloc;2016-01-24 05:30:00.000;22.00000000;46.00000000
416_cloc;2016-01-24 05:45:00.000;25.00000000;59.00000000
416_cloc;2016-01-24 06:00:00.000;;
416_cloc;2016-01-24 06:15:00.000;22.00000000;48.00000000
416_cloc;2016-01-24 06:30:00.000;;
416_cloc;2016-01-24 06:45:00.000;33.00000000;46.00000000
416_cloc;2016-01-24 07:00:00.000;;
416_cloc;2016-01-24 07:15:00.000;25.00000000;40.00000000
416_cloc;2016-01-24 07:30:00.000;44.00000000;49.00000000
416_cloc;2016-01-24 07:45:00.000;43.00000000;42.00000000
416_cloc;2016-01-24 08:00:00.000;;
416_cloc;2016-01-24 08:15:00.000;38.00000000;49.00000000
416_cloc;2016-01-24 08:30:00.000;72.00000000;44.00000000
416_cloc;2016-01-24 08:45:00.000;67.00000000;45.00000000
416_cloc;2016-01-24 09:00:00.000;;
416_cloc;2016-01-24 09:15:00.000;82.00000000;47.00000000
416_cloc;2016-01-24 09:30:00.000;72.00000000;44.00000000
416_cloc;2016-01-24 09:45:00.000;123.00000000;43.00000000
416_cloc;2016-01-24 10:00:00.000;;
416_cloc;2016-01-24 10:15:00.000;121.00000000;46.00000000
416_cloc;2016-01-24 10:30:00.000;135.00000000;44.00000000
416_cloc;2016-01-24 10:45:00.000;155.00000000;38.00000000
416_cloc;2016-01-24 11:00:00.000;;
416_cloc;2016-01-24 11:15:00.000;149.00000000;45.00000000
416_cloc;2016-01-24 11:30:00.000;174.00000000;45.00000000
416_cloc;2016-01-24 11:45:00.000;155.00000000;43.00000000
416_cloc;2016-01-24 12:00:00.000;;
416_cloc;2016-01-24 12:15:00.000;171.00000000;45.00000000
416_cloc;2016-01-24 12:30:00.000;207.00000000;45.00000000
416_cloc;2016-01-24 12:45:00.000;173.00000000;44.00000000
416_cloc;2016-01-24 13:00:00.000;173.00000000;43.00000000
416_cloc;2016-01-24 13:15:00.000;149.00000000;46.00000000
416_cloc;2016-01-24 13:30:00.000;97.00000000;41.00000000
416_cloc;2016-01-24 13:45:00.000;142.00000000;44.00000000
416_cloc;2016-01-24 14:00:00.000;129.00000000;44.00000000
416_cloc;2016-01-24 14:15:00.000;173.00000000;44.00000000
416_cloc;2016-01-24 14:30:00.000;189.00000000;43.00000000
416_cloc;2016-01-24 14:45:00.000;234.00000000;41.00000000
416_cloc;2016-01-24 15:00:00.000;;
416_cloc;2016-01-24 15:15:00.000;264.00000000;42.00000000
416_cloc;2016-01-24 15:30:00.000;243.00000000;43.00000000
416_cloc;2016-01-24 15:45:00.000;280.00000000;41.00000000
416_cloc;2016-01-24 16:00:00.000;;
416_cloc;2016-01-24 16:15:00.000;259.00000000;42.00000000
416_cloc;2016-01-24 16:30:00.000;271.00000000;44.00000000
416_cloc;2016-01-24 16:45:00.000;243.00000000;44.00000000
416_cloc;2016-01-24 17:00:00.000;293.00000000;42.00000000
416_cloc;2016-01-24 17:15:00.000;275.00000000;40.00000000
416_cloc;2016-01-24 17:30:00.000;285.00000000;41.00000000
416_cloc;2016-01-24 17:45:00.000;306.00000000;42.00000000
416_cloc;2016-01-24 18:00:00.000;;
416_cloc;2016-01-24 18:15:00.000;323.00000000;43.00000000
416_cloc;2016-01-24 18:30:00.000;267.00000000;41.00000000
416_cloc;2016-01-24 18:45:00.000;273.00000000;43.00000000
416_cloc;2016-01-24 19:00:00.000;;
416_cloc;2016-01-24 19:15:00.000;234.00000000;44.00000000
416_cloc;2016-01-24 19:30:00.000;304.00000000;42.00000000
416_cloc;2016-01-24 19:45:00.000;273.00000000;43.00000000
416_cloc;2016-01-24 20:00:00.000;;
416_cloc;2016-01-24 20:15:00.000;186.00000000;44.00000000
416_cloc;2016-01-24 20:30:00.000;147.00000000;47.00000000
416_cloc;2016-01-24 20:45:00.000;167.00000000;46.00000000
416_cloc;2016-01-24 21:00:00.000;;
416_cloc;2016-01-24 21:15:00.000;116.00000000;47.00000000
416_cloc;2016-01-24 21:30:00.000;96.00000000;46.00000000
416_cloc;2016-01-24 21:45:00.000;90.00000000;45.00000000
416_cloc;2016-01-24 22:00:00.000;;
416_cloc;2016-01-24 22:15:00.000;97.00000000;50.00000000
416_cloc;2016-01-24 22:30:00.000;92.00000000;44.00000000
416_cloc;2016-01-24 22:45:00.000;124.00000000;48.00000000
416_cloc;2016-01-24 23:00:00.000;;
416_cloc;2016-01-24 23:15:00.000;150.00000000;49.00000000
416_cloc;2016-01-24 23:30:00.000;110.00000000;48.00000000
416_cloc;2016-01-24 23:45:00.000;;
416_cloc;2016-01-25 00:00:00.000;;
416_cloc;2016-01-25 00:15:00.000;55.00000000;48.00000000
416_cloc;2016-01-25 00:30:00.000;35.00000000;48.00000000
416_cloc;2016-01-25 00:45:00.000;20.00000000;50.00000000
416_cloc;2016-01-25 01:00:00.000;;
416_cloc;2016-01-25 01:15:00.000;14.00000000;48.00000000
416_cloc;2016-01-25 01:30:00.000;14.00000000;45.00000000
416_cloc;2016-01-25 01:45:00.000;4.00000000;38.00000000
416_cloc;2016-01-25 02:00:00.000;;
416_cloc;2016-01-25 02:15:00.000;13.00000000;45.00000000
416_cloc;2016-01-25 02:30:00.000;3.00000000;38.00000000
416_cloc;2016-01-25 02:45:00.000;3.00000000;37.00000000
